Id,Direction
101102406301,西南
101102414236,南北
101102037458,东西
101102189495,东南北
101101549034,南
101102076181,东南
101101136098,西南北
101102350514,南北
101102552848,南北
101102487785,南北
101102608490,东南
101101307230,东南北
101101719172,南北
101102617123,东南西北
101102598646,南北
101102306757,335.51平米
101102378193,南北
101102237025,东
101102380686,西
101102555865,西
101102658685,东西
101102611804,东
101102677324,南北
101102705570,北
101102705580,南
101102655565,南
101102641369,南北
101102670930,南北
101102688656,南北
101102687415,西北
101102611853,南
101102607194,东北
101101847198,东南北
101102551588,南北
101102321706,南北
101102337272,南西东北
101101811038,东西
101102212338,西
101101960521,西
101102098232,南北
101102407084,东
101102410021,西北
101102595120,东南
101102620109,南北
101102119042,东北
101102475787,西
101102613760,南北
101102607023,北
101102624637,南北
101102057451,东
101102403926,东西
101102277567,东
101102629270,东西
101102737998,西南西北东北
101102502483,南
101102496790,西南北
101101677145,东北
101102004435,南
101102037458,东西
101102350762,东南西南
101102187331,南北
101102270923,南北
101102453959,北
101102212680,南北
101102514904,南北
101102303130,西
101102303141,西北
101102137981,西南
101102369039,东西
101101966441,东北
101102589556,南北
101102428668,南北
101101853831,南北
101102478899,西南
101102509703,南
101101978627,西北
101102426894,东西
101101595177,南北
101102285953,东北
101102582472,东北
101102563883,南北
101102087428,南
101101779144,南
101102709359,南北
101101811038,东西
101102594405,西南
101102607194,东北
101101847198,东南北
101102551588,南北
101102321706,南北
101102436552,南西
101102495006,南
101102431349,南西北
101102437888,东
101102617665,南
101102631461,西
101102631927,西
101102629378,南
101102306113,东西
101102411544,东西
101101996609,东南
101102703024,南北
101102699467,东西北
101101840891,东
101101849104,南北
101102703829,南北
101102154049,东北
101101481183,南
101102267821,西
101102392684,南北
101101561834,东西
101101568243,南
101102705834,东
101101924061,南北
101102731966,西
101102677003,南北
101102081656,南
101102424023,东
101102122825,南北
101102735650,南北
101102199511,南北
101102224042,西南
101102418260,东南
101102400452,东
101101700472,南北
101102300007,南北
101101932221,南北
101102499540,南北
101101611729,西南
101102212206,南北
101102386141,东南
101102413091,西南
101102607965,北
101102470725,东南
101102132605,南北
101101946113,东
101101763228,东
101101903256,东南
101102472838,西南
101102713814,南
101102592871,南北
101102474237,东南
101102176877,西南北
101102484168,南北
101102601308,北
101102437451,南北
101102663838,南北
101102453362,东北
101102223463,南北
101102725639,东西
101102736341,西
101102709883,东北
101102283701,南北
101102697518,南北
101102558526,南北
101102492268,南
101102714382,南北
101102722886,南
101102605662,南
101102626145,南
101102722115,南北
101102609716,南
101102365287,南西北
101102372563,南北
101102414777,南北
101102267112,东南
101101400517,南北
101102515498,南北
101102426145,东南
101102280079,南北
101102007011,南北
101102091849,南北
101102403348,南北
101101831939,西北
101102597750,南北
101102597950,东西
101102470493,南
101102418645,西
101102314680,北
101102591872,西北
101102551725,北
101102538642,南北
101102388565,南
101102617879,南北
101102575764,东南
101102535227,南北
101102480554,南北
101102626552,西北
101102191492,南
101102572284,东南
101101900512,东西
101102431852,南北
101102118440,西北
101102537217,西北
101102538414,南北
101102538944,南
101102515138,南北
101102626145,南
101102722115,南北
101102605662,南
101102561661,西南
101102724846,西北
101102725639,东西
101102736341,西
101102709883,东北
101102624525,南北
101102283701,南北
101102697518,南北
101102558526,南北
101102706903,西南北
101102568627,西南
101102561106,西北
101102474736,南
101102529667,西南
101102555288,西北
101102604480,西南
101102168658,南北
101102196970,南
101102283043,南北
101102617904,西南
101102712594,西南
101102580255,东南
101102192454,西北
101101238810,东南
101102291911,西北
101102425055,南北
101102430558,南北
101102594421,东西
101101800783,西
101102614081,南北
101102701210,南北
101102372549,东南
101102700272,南北
101102702473,西南
101102626552,西北
101102572284,东南
101101900512,东西
101102620182,东西
101102551725,北
101102239872,西北
101102128023,西北
101102168914,南北
101102282364,南西北
101102534822,南北
101102301269,西南
101102458091,西
101102568007,西
101102330318,西南
101102358651,西南
101102587505,东北
101102511396,南北
101101619806,南北
101102335712,东南
101102442448,东南
101102205393,南西
101102192454,西北
101102594421,东西
101102604480,西南
101102196970,南
101102168658,南北
101102425055,南北
101102430558,南北
101102481523,东南北
101102291911,西北
101101238810,东南
101102580255,东南
101102561106,西北
101102555288,西北
101102474736,南
101102632674,东
101102550252,西南
101102644736,南
101102693733,东
101102692156,南北
101102145758,南北
101102419886,东南
101102678094,南北
101102157677,东西
101102687010,南北
101102647424,南
101102662858,东南
101102664906,西南
101102635885,西
101102694034,南北
101102684250,南
101102651937,南北
101102652587,南北
101102678286,南
101102196249,南北
101102204338,南北
101102458091,西
101102198757,西南
101102558932,东北
101102496039,西南
101092282233,西北
101102256228,南北
101102382678,东
101102239872,西北
101102128023,西北
101102418320,南
101102066415,东南
101101804436,南北
101102419725,南北
101102289514,南北
101101744513,东南
101102251414,南北
101102430032,北
101102492926,西南
101102356173,南北
101102336594,东西
101102488460,东北
101102354741,南北
101102611591,西南
101102472233,南北
101102461365,南北
101102231697,南北
101102557972,南北
101102075613,南北
101102404056,东西
101102353753,南北
101102287063,东南
101101728040,南北
101101706727,东西
101102434418,南北
101101614159,南北
101102632674,东
101102641479,东
101102679855,西南
101101530474,南北
101102189022,东
101101646243,东南
101102743617,北
101101784952,东东南
101102020735,南北
101102076635,东北
101102004918,南北
101102369819,北
101102420676,南
101102609608,东南
101102735113,北
101102218531,南北
101102429955,西北
101101345750,西北
101101432130,南北
101102320818,西
101102397954,南北
101102145788,南北
101101963478,东南西
101102331372,南西北
101102297386,南北
101102490014,南北
101102363081,南东北
101102251414,南北
101101744513,东南
101102419725,南北
101102289514,南北
101102391210,南北
101102415639,南
101102043124,南
101100637826,东南
101101505333,西南
101101449934,南西
101102534668,南北
101102539872,南
101102550531,西南东北
101102419087,东
101102008418,西南
101100742455,西
101102396577,南北
101102444325,东西
101102153412,东西
101102424688,西南
101102426401,南北
101102431515,南西北
101102498128,南
101102563996,南北
101102525990,南
101102480596,南
101102251178,东南
101102379122,西北
101102278419,东
101102308490,西
101102315612,北
101102743450,东西
101101646243,东南
101102262578,西南
101102743617,北
101102434388,南
101102680677,西南
101102672341,西
101102650890,西
101102272024,南西
101102128698,南北
101102669537,东
101102695498,南北
101102078960,北
101102253110,南北
101102300231,东
101102612506,南北
101102710178,南
101102494998,南北
101102093361,西南
101101616411,南北
101101733247,东北
101102375389,西北
101100742455,西
101102346011,南北
101102236462,南
101101505333,西南
101101449934,南西
101102534668,南北
101102539872,南
101102550531,西南东北
101102419087,东
101100637826,东南
101102008418,西南
101102328807,西北
101102148874,南北
101102309544,南北
101102427426,西北
101100914392,南
101102633850,南北
101102641196,西
101102660605,东
101102664200,西北
101102656741,东南
101102671437,北
101102641557,东西
101102458035,东南
101102684702,东南
101102685282,东
101102671044,东南
101101460417,东南北
101102342816,南北
101102446587,东
101102295545,南北
101102676440,南
101102659542,南
101102230986,东西
101101709259,东南
101102477426,西
101102689273,南
101102683172,东
101102687466,南北
101102667983,西南
101102642695,西
101102680677,西南
101102672341,西
101102367522,南西北
101102491379,东南
101102623812,西南
101102626100,南
101102589143,南北
101102364222,南西
101102404940,东南
101102715529,西南
101102537837,南北
101102544099,东西
101102620496,南北
101102612429,南
101102613721,南
101102561675,东南
101102525760,西南
101102701429,南
101102701644,西北
101102632151,南北
101102585283,东
101102527129,东南
101101983435,北
101102386798,西北
101102552695,西南
101102553447,南北
101102624434,西南
101102626507,西
101102622311,南北
101102605698,西南
101102490870,东南
101102309544,南北
101102738409,西
101102484695,南
101102611742,西
101102507629,南北
101102034132,南北
101102433066,南
101102420960,南西
101101944509,西
101101876115,南北
101102319652,东
101102489056,南北
101101585177,东南
101102170908,东北
101102584157,南北
101102401533,南
101102574015,东西
101102233376,东南
101102367522,南西北
101102388161,南北
101101770611,南北
101101848311,西北
101102594802,东
101102169711,东南
101101458094,南
101101349844,西
101100754187,南北
101102620496,南北
101102623812,西南
101102612429,南
101102613721,南
101102491208,南北
101102204619,南北
101102333541,西
101102735968,南北
101102744392,南西北
101102373211,南西北
101102587955,南
101102728023,南
101102741148,东西
101102740301,东西
101102744374,南北
101102729848,东西
101102550491,南北
101101364809,南西北
101102532347,东南北
101102633251,西南
101102651318,南北
101102658716,南北
101102684066,南
